filename,width,height,class,xmin,ymin,xmax,ymax
LNG_ship_7.jpg,640,426,LNG_ship,62,103,390,254
LNG_ship_8.jpg,640,353,LNG_ship,203,135,357,173
LNG_ship_9.jpg,640,359,LNG_ship,69,86,623,242
PCC_1.jpg,640,379,PCC,29,100,606,264
PCC_10.jpg,640,480,PCC,81,130,372,322
PCC_10.jpg,640,480,PCC,439,249,485,301
PCC_10.jpg,640,480,PCC,370,204,445,310
PCC_11.jpg,640,379,PCC,33,109,604,261
PCC_12.jpg,640,386,PCC,68,150,570,255
PCC_13.jpg,640,428,PCC,29,75,614,368
PCC_14.jpg,640,426,PCC,43,214,388,282
PCC_14.jpg,640,426,boat,266,263,348,292
PCC_15.jpg,640,426,PCC,44,64,605,345
PCC_16.jpg,640,427,PCC,15,175,623,288
PCC_17.jpg,640,233,PCC,29,72,598,191
PCC_18.jpg,640,424,PCC,18,136,515,338
PCC_19.jpg,640,480,PCC,25,103,640,309
PCC_2.jpg,640,386,PCC,68,150,576,260
PCC_20.jpg,640,480,PCC,89,137,371,321
PCC_20.jpg,640,480,PCC,370,204,444,302
PCC_20.jpg,640,480,PCC,444,245,489,302
PCC_3.jpg,640,428,PCC,30,75,608,366
PCC_4.jpg,640,426,PCC,48,209,394,288
PCC_4.jpg,640,426,boat,264,254,355,305
PCC_5.jpg,640,426,PCC,51,60,612,341
PCC_6.jpg,640,427,PCC,21,171,623,287
PCC_7.jpg,640,233,PCC,26,71,598,199
PCC_8.jpg,640,424,PCC,22,121,536,349
PCC_9.jpg,640,480,PCC,21,97,639,307
tanker_1.jpg,640,480,tanker,37,180,601,316
tanker_10.jpg,640,384,tanker,61,140,597,279
tanker_11.jpg,640,480,tanker,36,176,602,313
tanker_12.jpg,640,402,tanker,119,25,528,353
tanker_13.jpg,640,288,tanker,31,88,560,200
tanker_13.jpg,640,288,tug_boat,564,154,607,200
tanker_14.jpg,640,173,tanker,48,26,626,120
tanker_15.jpg,640,271,tanker,6,141,172,168
tanker_15.jpg,640,271,tanker,184,140,308,166
tanker_15.jpg,640,271,container_ship,310,140,446,159
tanker_15.jpg,640,271,bulk carrier,491,136,627,161
tanker_16.jpg,640,333,tanker,65,187,583,266
tanker_17.jpg,640,371,tanker,19,93,591,315
tanker_18.jpg,640,167,tanker,18,86,192,114
tanker_18.jpg,640,167,tug_boat,273,99,299,111
tanker_18.jpg,640,167,cruise_ship,269,86,383,110
tanker_18.jpg,640,167,tanker,462,92,546,112
tanker_19.jpg,640,298,tug_boat,62,135,119,221
tanker_19.jpg,640,298,tanker,122,61,592,235
tanker_2.jpg,640,402,tanker,107,22,536,357
tanker_20.jpg,640,384,tanker,58,133,601,288
tanker_3.jpg,640,288,tanker,32,89,554,202
tanker_3.jpg,640,288,tug_boat,563,165,613,202
tanker_4.jpg,640,173,tanker,53,19,628,123
tanker_5.jpg,640,271,tanker,4,140,176,168
tanker_5.jpg,640,271,tanker,185,138,310,167
tanker_5.jpg,640,271,container_ship,312,135,451,162
tanker_5.jpg,640,271,bulk carrier,492,136,622,162
tanker_6.jpg,640,333,container_ship,60,163,596,227
tanker_6.jpg,640,333,tanker,70,157,573,263
tanker_7.jpg,640,371,tanker,19,94,585,311
tanker_8.jpg,640,167,tug_boat,272,93,300,116
tanker_8.jpg,640,167,cruise_ship,258,85,382,111
tanker_8.jpg,640,167,tanker,18,92,187,116
tanker_8.jpg,640,167,tanker,463,94,551,116
tanker_9.jpg,640,298,tanker,124,61,585,233
tanker_9.jpg,640,298,tug_boat,69,139,124,227
tug_boat_1.jpg,640,480,tug_boat,100,221,525,425
tug_boat_10.jpg,640,411,tug_boat,241,135,567,378
tug_boat_10.jpg,640,411,boat,113,259,198,284
tug_boat_11.jpg,640,480,tug_boat,94,222,520,425
tug_boat_12.jpg,480,640,tug_boat,72,325,452,606
tug_boat_13.jpg,640,480,tug_boat,151,31,527,239
tug_boat_14.jpg,640,480,tug_boat,361,201,444,265
tug_boat_14.jpg,640,480,tug_boat,279,285,434,382
tug_boat_15.jpg,640,427,tug_boat,214,63,598,307
tug_boat_16.jpg,640,480,tug_boat,270,172,474,277
tug_boat_17.jpg,500,366,tug_boat,130,77,343,334
tug_boat_17.jpg,500,366,bulk carrier,344,246,422,272
tug_boat_18.jpg,601,640,tug_boat,74,35,519,526
tug_boat_19.jpg,640,480,tug_boat,185,176,562,328
tug_boat_19.jpg,640,480,boat,160,306,392,380
tug_boat_19.jpg,640,480,tanker,136,188,243,220
tug_boat_19.jpg,640,480,tanker,245,190,309,215
tug_boat_2.jpg,480,640,tug_boat,78,339,445,582
tug_boat_20.jpg,640,411,boat,111,252,200,287
tug_boat_20.jpg,640,411,tug_boat,239,143,580,374
tug_boat_3.jpg,640,480,tug_boat,158,40,536,245
tug_boat_4.jpg,640,480,tug_boat,352,195,450,263
tug_boat_4.jpg,640,480,tug_boat,271,287,441,370
tug_boat_5.jpg,640,427,tug_boat,220,93,616,320
tug_boat_6.jpg,640,480,tug_boat,259,181,477,292
tug_boat_7.jpg,500,366,tug_boat,83,273,126,310
tug_boat_7.jpg,500,366,tug_boat,128,81,343,348
tug_boat_7.jpg,500,366,bulk carrier,342,246,422,278
tug_boat_8.jpg,601,640,tug_boat,66,55,555,528
tug_boat_9.jpg,640,480,tug_boat,192,163,572,335
tug_boat_9.jpg,640,480,boat,155,307,399,385
tug_boat_9.jpg,640,480,bulk carrier,134,191,247,225
